sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g,carbonization_temperature_C_shap,d002_nm_shap,id_ig_shap,ssa_m2_g_shap,electrolyte_type_shap,current_density_mA_g_shap
538,1300,0.37,1.26,19.97,1,20,0.200135427,-0.006599192,0.030603661,0.114946956,0.024582789,0.11394887
523,1300,0.381,1.62,9.4,1,30,0.184281804,0.034291942,0.019882221,0.170764296,0.013143081,0.12589586
234,1300,0.379,1.28,29.3,1,10,0.195910762,0.039534992,0.015342925,0.108855612,-0.006679852,0.058529435
524,1300,0.392,1.67,56.6,1,30,0.18453796,-0.039290301,0.018453331,0.075839732,0.003156799,0.086814828
486,700,0.375,0.976,736.9,0,50,-0.461245925,0.018990812,-0.042495089,-0.518902372,-0.031645873,-0.096283018
318,1000,0.377,1.851851852,93.25,0,20,-0.224546566,0.023588183,0.007920485,0.006624612,-0.010663906,0.065704011
247,650,0.38,1.06,10.86,0,100,-0.574450827,0.016953473,-0.027151672,0.193235892,-0.024428551,-0.26410296
496,1000,0.38,1.2,40,0,100,-0.161607133,0.029537313,0.030076414,0.12082218,-0.015633572,-0.250472015
390,800,0.391,1.87,76.67,0,50,-0.445474237,0.001981487,0.037696263,0.119374744,-0.018922666,-0.118708245
222,1500,0.372,1.18,61.15,0,20,0.35141206,0.015681785,0.059379847,0.06568924,-0.003587072,0.096586967
82,1000,0.403,2.11,393.84,0,30,-0.125141355,-0.028212865,0.030239018,-0.326046168,-0.020124894,0.049416127
148,900,0.399,0.95,352.7,0,50,-0.332906718,-0.019646053,-0.120394483,-0.171573196,-0.03224829,-0.101977201
255,1100,0.387,2.41,2.96,0,20,-0.077182616,0.025363145,0.016962714,0.22746821,-0.004763589,0.108981921
195,800,0.379,3.38,210.9,0,30,-0.420881808,0.039590502,0.042247294,-0.198629781,-0.014351134,0.067012863
443,1000,0.44,1.02,1.86,0,20,-0.310849469,-0.093836266,-0.058004599,0.259540322,-0.010617089,0.088221366
153,1400,0.373,1.93,64.2,1,100,0.340188574,0.004417218,0.010925497,0.060957971,0.020479024,-0.302520464
280,1400,0.363,1.2,13.38,0,100,0.415357622,-0.021265632,0.058590435,0.186903069,-0.023653265,-0.357794938
449,1300,0.391,1.52,36.2,0,25,0.182168124,-0.030889254,0.011367977,0.137252626,-0.001506879,0.126112548
532,1600,0.346,1.6,13.28,1,100,0.365061521,-0.036736602,0.021526479,0.178334141,0.033171719,-0.212742465
131,1200,0.384,1.96,30,0,30,0.157246442,0.059729811,0.050774672,0.151703003,-0.002867153,0.109669868
145,1000,0.364,2.01,13.3,1,50,-0.227647645,-0.048364504,0.018401599,0.143982735,0.024534603,-0.142514385
176,1300,0.3783,1.76,22.98,1,50,0.181119635,0.017708769,0.027340555,0.11775422,0.011677182,-0.282220886
209,900,0.399,1.79,645,0,100,-0.298050214,-0.004600073,0.039998202,-0.485107057,-0.034431914,-0.134236476
249,1000,0.388,1.05,85.1,0,30,-0.220760499,0.042196222,-0.067922227,0.055415191,-0.011706507,0.111698625
554,1300,0.386,1.57,10.54,1,30,0.182526344,0.044250603,0.020470339,0.197131386,0.013450311,0.128555363
165,1300,0.3623,1.9,8,0,25,0.263148898,0.016215572,0.05287579,0.183690489,-0.003856514,0.139199931
10,1400,0.38,1.04,0.7,1,20,0.35055993,-0.002145285,-0.085395545,0.198160537,0.020105733,0.064991472
109,900,0.392,2.89,181.3,0,100,-0.273001823,0.004934972,0.060566495,-0.125444571,-0.032148622,-0.172585647
210,1100,0.381,1.64,547,0,100,0.089402647,0.043758027,0.0320189,-0.398384268,-0.024125165,-0.189609628
250,1300,0.385,1.08,34.4,0,30,0.196390702,0.038406053,-0.023464779,0.147131389,-0.004421699,0.132883675
492,1300,0.377,1.49,117,0,20,0.192655864,0.036182899,0.004843768,-0.179184928,-0.010058698,0.08973861
70,1300,0.393,0.99,10,0,30,0.179277892,-0.023613403,-0.053771337,0.199096476,-0.012257159,0.108460769
6,1300,0.375,2.02,240.6,1,20,0.225737764,0.024525671,0.031072121,-0.369008998,0.021518444,0.083059068
90,1200,0.377,0.98,341,1,50,0.151875453,0.024622607,-0.047280904,-0.224885394,0.049760958,-0.133626049
551,1300,0.382,1.23,1.07,0,15,0.163240935,0.035872074,0.011248908,0.22318636,-0.00914524,0.06999589
536,1200,0.399,1.013,22.1,1,30,0.126278146,-0.035416043,-0.027586358,0.158348615,0.018318415,0.116196887
76,1200,0.381,1.89,49.1,0,30,0.157946105,0.041038738,0.028399781,0.069194591,-0.004502098,0.104182264
83,800,0.37,1.09,477.838,0,25,-0.517856342,0.006899142,-0.007296212,-0.472319938,-0.017778901,0.063020294
158,1500,0.363,1.72,46.6,1,100,0.329611754,0.005345836,0.029597131,0.07582571,0.025107335,-0.267974465
248,1200,0.41,1.04,221.59,0,50,0.155032219,-0.022113473,-0.011167276,-0.257202188,-0.032006231,-0.11865583
322,1300,0.38,1.17,285.8,0,25,0.224205044,0.025656191,-0.008404551,-0.435148256,-0.02412753,0.084242187
416,1600,0.376,1.89,5.54,0,30,0.327975656,0.059909279,-0.009113168,0.245767161,-0.005197956,0.133866869
104,1400,0.417,1.4,4.34,1,30,0.389206165,-0.056357633,0.009123671,0.255013676,-0.014174793,0.085207181
352,1200,0.4028,1.28,11.33,0,50,0.08738929,-0.012263856,0.017325397,0.153573335,-0.017711669,-0.262441469
30,1500,0.378,1.61,12.1,0,37.2,0.387297864,0.062065846,0.040617314,0.234770856,0.001574965,0.168545123
55,700,0.399,2.886,1623.2,1,20,-0.491335113,-0.01163451,-0.023906474,-0.813240943,0.081327334,0.034321691
460,900,0.41,1.07,171.54,0,100,-0.307140593,-0.025987586,-0.029499561,-0.123971899,-0.029225672,-0.176150683
364,1600,0.361,0.78,11.2,0,25,0.307041267,-0.090800342,-0.065567415,0.170914673,-0.016364063,0.071933354
384,1050,0.374,0.75,2,0,30,-0.342649519,0.013439877,-0.04228142,0.292910258,-0.015412293,0.12756126
73,1900,0.355,1.18,7,0,30,0.268181241,-0.121335675,0.036142957,0.212694798,-0.008754219,0.086004487
140,800,0.396,2.89,583,0,30,-0.504108533,-0.035788973,-0.015211883,-0.62870071,-0.023760954,0.045649886
39,700,0.381,3.38,1.08,1,30,-0.652494309,0.03729445,-0.000215441,0.237794734,0.03232382,0.086247076
553,1300,0.38,1.34,7.32,1,30,0.159752361,0.042516851,0.016093776,0.190584701,0.022676702,0.120798595
72,1700,0.363,1.13,7,0,30,0.292583775,-0.079017753,0.018999131,0.213765155,-0.009837821,0.097563481
2,1100,0.382,1.17,33.03,1,20,-0.107881125,0.027846611,0.025988026,0.112845829,-0.011038634,0.095648415
204,1000,0.379,2.04,73.38,1,50,-0.171981287,0.026453825,0.041101804,0.080697615,0.02774451,-0.153394497
467,750,0.345,0.91,21.8,0,20,-0.602664458,-0.059090732,-0.088064727,0.236129245,-0.01696772,0.084159179
377,600,0.362,0.42,8.67,0,100,-0.551139676,-0.02279147,-0.05692696,0.204535106,-0.028684136,-0.246771743
231,1600,0.351,1.85,4,0,20,0.304354459,-0.106030309,-0.000341391,0.211833018,-0.008410291,0.078810909
132,1200,0.401,2.2,47.3,0,30,0.12909298,-0.032544057,0.02911691,0.092850721,-0.005053429,0.083861406
81,700,0.384,1.04,1041.2,0,100,-0.498298449,0.023338487,-0.02067724,-0.599869133,-0.036657799,-0.180932935
311,800,0.374,1.56,678,0,50,-0.442019248,0.01581903,0.03991263,-0.566816381,-0.022646489,-0.095589257
238,900,0.3639,0.88,8.2,1,20,-0.476870836,-0.018504852,-0.03742221,0.228942378,0.04245839,0.1114005
328,1100,0.38,1.51,316,0,100,0.02395801,0.026878116,0.006892371,-0.218657295,-0.033392408,-0.199899757
118,1600,0.371,1.8,1.9,0,30,0.375908818,0.071206931,0.023625313,0.350030791,-0.005057345,0.144912085
560,1400,0.361,1.01,18.5,0,30,0.390783314,-0.049106542,-0.042428651,0.181396367,-0.008379272,0.102477167
478,700,0.366,0.94,531,0,30,-0.554487002,-0.022382158,-0.123374152,-0.52868381,-0.025608642,0.064439756
296,1400,0.399,2.25,2.32,0,30,0.403667771,-0.031353022,0.015963679,0.328711851,-0.002352431,0.108711532
203,1300,0.37,1.62,101,1,100,0.186645725,-0.009956845,0.017423883,-0.022601576,0.031149079,-0.240066091
84,800,0.38,1.06,449.073,0,25,-0.507729706,0.030152051,-0.02657057,-0.453657735,-0.018989849,0.056641072
321,1600,0.37,1.204819277,11.99,0,20,0.380148196,0.003695105,0.056201406,0.201005728,-0.003264201,0.098534719
78,1200,0.374,1.85,29.6,0,30,0.132197956,0.023637728,0.031624226,0.138080492,-0.003913487,0.10889734
411,1500,0.372,1.09,119,0,50,0.325966047,0.006904557,0.003893628,-0.116174804,-0.030284697,-0.203246151
402,800,0.381,2.51,334,0,30,-0.421679321,0.039874979,0.02511087,-0.228441631,-0.014963799,0.066896388
265,750,0.374,0.97,1641,0,100,-0.470016765,0.022162755,-0.030955736,-0.751734717,-0.045770733,-0.187005796
79,1100,0.408,2.14,13,0,30,-0.125254182,-0.020234727,-0.005892967,0.154026303,-0.008849158,0.08620751
537,1300,0.38,1.2,2.78,1,20,0.194573411,0.02241834,0.017030833,0.243661784,0.025097628,0.091780736
324,1300,0.378,1.03,2.9,0,25,0.210298324,0.042547308,-0.067452477,0.23193292,-0.011351937,0.099841541
86,800,0.38,1.09,505.317,0,25,-0.528032598,0.031732628,-0.004481614,-0.529603341,-0.014651463,0.059995387
