sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g,carbonization_temperature_C_shap,d002_nm_shap,id_ig_shap,ssa_m2_g_shap,electrolyte_type_shap,current_density_mA_g_shap
538,1300,0.37,1.26,19.97,1,20,39.2989829,-0.418289159,6.315123577,9.691660757,-6.01954943,6.122442559
523,1300,0.381,1.62,9.4,1,30,38.23547081,3.965538101,4.019138232,21.42412384,-2.803386546,6.593399541
234,1300,0.379,1.28,29.3,1,10,33.51673491,2.294758432,5.880007803,3.106338939,-5.53412664,0.942152761
524,1300,0.392,1.67,56.6,1,30,35.2937092,4.453126589,6.130099217,2.365336377,-4.883824989,6.097415344
486,700,0.375,0.976,736.9,0,50,-57.36652208,0.459393557,-8.683058592,-36.42386769,-0.018973361,-7.917619832
318,1000,0.377,1.851851852,93.25,0,20,-41.04530276,5.552488987,9.04807913,2.841337839,0.969630883,4.051113289
247,650,0.38,1.06,10.86,0,100,-79.94550474,2.274372132,-5.495344009,15.43373478,-1.275246354,-19.18163023
496,1000,0.38,1.2,40,0,100,-38.03145232,5.979194251,2.313603922,15.73466059,-0.737922824,-24.84469279
390,800,0.391,1.87,76.67,0,50,-75.09204128,7.18760401,7.458278239,9.713516521,-0.636812581,-7.565695397
222,1500,0.372,1.18,61.15,0,20,48.05226322,1.590124247,6.864056206,0.316082879,0.343555185,6.849542498
82,1000,0.403,2.11,393.84,0,30,-33.65428815,-1.221302375,9.151388774,-33.78376325,0.482297565,4.180107135
148,900,0.399,0.95,352.7,0,50,-48.40898726,1.788135901,-15.21965285,-32.03497005,-0.282199785,-8.90521589
255,1100,0.387,2.41,2.96,0,20,1.189584997,5.910378768,0.144035217,25.77539086,0.788599337,10.1773237
195,800,0.379,3.38,210.9,0,30,-64.04569763,3.650946187,1.796418879,-13.16809781,0.963067949,9.889755847
443,1000,0.44,1.02,1.86,0,20,-56.94520445,1.151601138,-7.140736598,25.5326826,0.561975411,4.722957797
153,1400,0.373,1.93,64.2,1,100,45.31049209,-0.882827872,6.807808343,5.330465945,1.455525473,-18.54253182
280,1400,0.363,1.2,13.38,0,100,48.00924319,-5.854161252,2.423179248,19.19732251,-1.896008594,-30.22322628
449,1300,0.391,1.52,36.2,0,25,36.86407132,4.228450674,6.784592915,1.959712419,1.324184927,12.32145998
532,1600,0.346,1.6,13.28,1,100,59.39977727,-11.95534009,3.235095625,20.53012058,2.428145059,-15.35022956
131,1200,0.384,1.96,30,0,30,14.49319078,5.313414211,9.621887439,3.714165999,1.086926752,7.615479416
145,1000,0.364,2.01,13.3,1,50,-48.36079445,-13.8287715,4.153319364,16.27799282,-1.650026184,-8.673964316
176,1300,0.3783,1.76,22.98,1,50,33.5491361,1.024923419,4.986897412,6.717256725,0.025143442,-11.06828364
209,900,0.399,1.79,645,0,100,-51.85470787,2.663880029,4.299833101,-42.05225128,-0.584899924,-18.79702734
249,1000,0.388,1.05,85.1,0,30,-40.25454611,8.201784265,-18.2592412,2.473110666,0.52356233,4.22740006
554,1300,0.386,1.57,10.54,1,30,42.2187889,7.304890132,4.73057116,22.83895735,-2.155334762,7.48411047
165,1300,0.3623,1.9,8,0,25,43.76803284,-6.464828084,6.738044632,25.93655417,1.417408838,15.06714089
10,1400,0.38,1.04,0.7,1,20,40.98716446,2.040283258,-13.7904304,26.13121343,-3.893123855,5.341406615
109,900,0.392,2.89,181.3,0,100,-49.00277258,4.658780029,5.065609872,-14.9241459,-0.371263604,-25.94886928
210,1100,0.381,1.64,547,0,100,10.88559195,1.32816645,2.504231996,-45.21093258,-0.736734825,-23.94771885
250,1300,0.385,1.08,34.4,0,30,35.57352041,4.171904399,-14.89081609,2.259091755,0.935597795,5.875126762
492,1300,0.377,1.49,117,0,20,40.58093217,2.920302194,6.5297535,-13.05267268,1.660186452,9.600642665
