sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
538,1300.0,0.37,1.26,19.97,1,20.0
523,1300.0,0.381,1.62,9.4,1,30.0
234,1300.0,0.379,1.28,29.3,1,10.0
524,1300.0,0.392,1.67,56.6,1,30.0
486,700.0,0.375,0.976,736.9,0,50.0
318,1000.0,0.377,1.851851852,93.25,0,20.0
247,650.0,0.38,1.06,10.86,0,100.0
496,1000.0,0.38,1.2,40.0,0,100.0
390,800.0,0.391,1.87,76.67,0,50.0
222,1500.0,0.372,1.18,61.15,0,20.0
82,1000.0,0.403,2.11,393.84,0,30.0
148,900.0,0.399,0.95,352.7,0,50.0
255,1100.0,0.387,2.41,2.96,0,20.0
195,800.0,0.379,3.38,210.9,0,30.0
443,1000.0,0.44,1.02,1.86,0,20.0
153,1400.0,0.373,1.93,64.2,1,100.0
280,1400.0,0.363,1.2,13.38,0,100.0
449,1300.0,0.391,1.52,36.2,0,25.0
532,1600.0,0.346,1.6,13.28,1,100.0
131,1200.0,0.384,1.96,30.0,0,30.0
145,1000.0,0.364,2.01,13.3,1,50.0
176,1300.0,0.3783,1.76,22.98,1,50.0
209,900.0,0.399,1.79,645.0,0,100.0
249,1000.0,0.388,1.05,85.1,0,30.0
554,1300.0,0.386,1.57,10.54,1,30.0
165,1300.0,0.3623,1.9,8.0,0,25.0
10,1400.0,0.38,1.04,0.7,1,20.0
109,900.0,0.392,2.89,181.3,0,100.0
210,1100.0,0.381,1.64,547.0,0,100.0
250,1300.0,0.385,1.08,34.4,0,30.0
492,1300.0,0.377,1.49,117.0,0,20.0
70,1300.0,0.393,0.99,10.0,0,30.0
6,1300.0,0.375,2.02,240.6,1,20.0
90,1200.0,0.377,0.98,341.0,1,50.0
551,1300.0,0.382,1.23,1.07,0,15.0
536,1200.0,0.399,1.013,22.1,1,30.0
76,1200.0,0.381,1.89,49.1,0,30.0
83,800.0,0.37,1.09,477.838,0,25.0
158,1500.0,0.363,1.72,46.6,1,100.0
248,1200.0,0.41,1.04,221.59,0,50.0
322,1300.0,0.38,1.17,285.8,0,25.0
416,1600.0,0.376,1.89,5.54,0,30.0
104,1400.0,0.417,1.4,4.34,1,30.0
352,1200.0,0.4028,1.28,11.33,0,50.0
30,1500.0,0.378,1.61,12.1,0,37.2
55,700.0,0.399,2.886,1623.2,1,20.0
460,900.0,0.41,1.07,171.54,0,100.0
364,1600.0,0.361,0.78,11.2,0,25.0
384,1050.0,0.374,0.75,2.0,0,30.0
73,1900.0,0.355,1.18,7.0,0,30.0
140,800.0,0.396,2.89,583.0,0,30.0
39,700.0,0.381,3.38,1.08,1,30.0
553,1300.0,0.38,1.34,7.32,1,30.0
72,1700.0,0.363,1.13,7.0,0,30.0
2,1100.0,0.382,1.17,33.03,1,20.0
204,1000.0,0.379,2.04,73.38,1,50.0
467,750.0,0.345,0.91,21.8,0,20.0
377,600.0,0.362,0.42,8.67,0,100.0
231,1600.0,0.351,1.85,4.0,0,20.0
132,1200.0,0.401,2.2,47.3,0,30.0
81,700.0,0.384,1.04,1041.2,0,100.0
311,800.0,0.374,1.56,678.0,0,50.0
238,900.0,0.3639,0.88,8.2,1,20.0
328,1100.0,0.38,1.51,316.0,0,100.0
118,1600.0,0.371,1.8,1.9,0,30.0
560,1400.0,0.361,1.01,18.5,0,30.0
478,700.0,0.366,0.94,531.0,0,30.0
296,1400.0,0.399,2.25,2.32,0,30.0
203,1300.0,0.37,1.62,101.0,1,100.0
84,800.0,0.38,1.06,449.073,0,25.0
321,1600.0,0.37,1.204819277,11.99,0,20.0
78,1200.0,0.374,1.85,29.6,0,30.0
411,1500.0,0.372,1.09,119.0,0,50.0
402,800.0,0.381,2.51,334.0,0,30.0
265,750.0,0.374,0.97,1641.0,0,100.0
79,1100.0,0.408,2.14,13.0,0,30.0
537,1300.0,0.38,1.2,2.78,1,20.0
324,1300.0,0.378,1.03,2.9,0,25.0
86,800.0,0.38,1.09,505.317,0,25.0
9,1400.0,0.37,0.87,280.0,1,20.0
374,1300.0,0.368,1.32,4.0,0,30.0
263,900.0,0.373,0.96,62.3,0,20.0
218,1700.0,0.37,1.97,3.6883,1,30.0
415,1400.0,0.392,2.22,8.57,0,30.0
275,1600.0,0.372,1.35,1.89,0,20.0
527,1400.0,0.37,0.87,280.0,0,20.0
388,1000.0,0.393,2.22,220.92,0,30.0
558,1600.0,0.36,1.02,11.6,0,30.0
546,1300.0,0.371,1.57,7.34,1,20.0
101,1400.0,0.418,1.48,3.63,1,30.0
77,1200.0,0.394,1.91,4.8,0,30.0
499,1400.0,0.381,1.89,40.0,0,30.0
177,1300.0,0.3914,1.72,48.9072,1,50.0
155,1500.0,0.372,1.15,24.0,0,20.0
271,1100.0,0.4022,1.37,57.0,0,25.0
561,800.0,0.387327,1.965518,114.27,1,25.0
185,1100.0,0.394,1.77,18.74,0,30.0
75,1200.0,0.348,1.63,100.7,0,30.0
420,1400.0,0.375,1.11,134.0,0,30.0
340,1900.0,0.358,1.31,11.254,0,30.0
261,1500.0,0.364,1.43,2.2,0,37.2
68,1200.0,0.38,1.05,63.9,0,50.0
286,1300.0,0.373,1.243,3.67,0,30.0
63,800.0,0.39,1.03,189.7,0,100.0
144,1000.0,0.389,2.03,478.4,1,50.0
395,800.0,0.4,0.93,331.4,0,50.0
15,1400.0,0.383,1.116,3.5726,1,50.0
316,1100.0,0.389,2.064,338.0,0,20.0
192,1400.0,0.37,1.925,4.07,0,30.0
88,800.0,0.391,0.96,75.7,1,100.0
522,1300.0,0.382,1.46,5.8,0,30.0
370,1100.0,0.378,1.084,16.3,0,100.0
33,1500.0,0.377,1.63,2.4,0,37.2
