sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
538,0.23271143,-0.03068969,0.0064271498,0.07753199,0.016357703,0.06378871
523,0.20858024,0.01497506,-0.0243513,0.13839692,-0.012374159,0.097389
234,0.19915688,0.011403659,-0.016877433,0.069388054,-0.034053292,-0.0038597707
524,0.22941263,-0.060947385,0.009696239,0.048600376,-0.005332627,0.055508595
486,-0.45900312,0.0438911,-0.016894192,-0.5869456,-0.010022554,-0.052148644
318,-0.23053868,0.03896084,-0.008410539,-0.0109594455,-0.010199389,0.006621795
247,-0.7488515,0.0139048435,-0.0067962306,0.20883645,-0.017821088,-0.18177569
496,-0.1489981,0.0413071,0.02761548,0.12426018,-0.013869559,-0.16210613
390,-0.4885057,0.0220274,0.024745429,0.12685575,-0.011596381,-0.049123306
222,0.47461456,-0.019655632,0.08312666,0.05310564,-0.0019828135,0.02125955
82,-0.109582365,-0.004827132,0.0033480853,-0.19785666,-0.014432617,0.022548234
148,-0.4129537,-0.018336814,-0.048607457,-0.126792,-0.016374106,-0.0796053
255,-0.020843605,0.029254306,0.045670453,0.16613838,-0.0022732562,0.0625389
195,-0.43253574,0.03353664,0.09747564,-0.093770504,-0.009049585,0.049116936
443,-0.29256418,-0.012192029,-0.039316062,0.25571972,-0.005957739,0.029034976
153,0.4539332,0.020050664,-0.025172489,0.027881578,0.010155664,-0.24675326
280,0.5492481,-0.034688234,0.07179256,0.17121303,-0.007432652,-0.24623533
449,0.28052443,-0.0062912,-0.031805653,0.12395435,0.0010558175,0.0934198
532,0.4117037,-0.06525172,0.014854954,0.19238392,0.020595472,-0.12560767
131,0.23461957,0.07585604,0.02168171,0.11218713,-0.0017244391,0.064760305
145,-0.2406979,-0.085880294,-0.0026632186,0.12960583,0.022358388,-0.105553955
176,0.22102343,0.04242698,0.03126142,0.115604304,0.0027527881,-0.2295567
209,-0.31669223,0.018962586,-0.01899019,-0.6875944,-0.012314574,-0.071799085
249,-0.23219657,0.025766015,-0.10846672,0.02596028,-0.010157,0.06024935
554,0.25088945,0.10323004,-0.022758123,0.21885382,-0.014662707,0.09718769
165,0.28254482,-0.026039876,-0.020357035,0.16538972,-0.00059729733,0.10518682
10,0.44290867,-0.025511714,-0.15584758,0.0802544,0.0015580828,-0.00018481267
109,-0.34660515,-0.011787852,0.0939324,-0.091572255,-0.013855927,-0.107553415
210,0.096768506,0.028550358,0.0093954215,-0.41150665,-0.016168322,-0.13711281
250,0.2557424,0.046086602,-0.039082356,0.11838919,-0.002036662,0.08204575
492,0.26356262,0.08375419,-0.020272383,-0.1142639,-0.004510705,0.041647688
70,0.20132089,-0.019594666,-0.0439467,0.20834973,-0.0026809422,0.06951601
6,0.26678443,0.014204327,0.051073804,-0.26912978,0.019050341,0.058227994
90,0.12535948,0.04146364,-0.059402157,-0.19230746,0.034476824,-0.15967391
551,0.20844658,0.038787685,0.027735764,0.18807392,-0.0029933245,0.0012203472
536,0.1588572,0.0071239765,-0.04572608,0.13558005,-0.010018304,0.08865534
76,0.21378851,0.0032263515,-0.015514748,0.04796994,-0.0033127791,0.06952625
83,-0.52293634,-0.01996968,0.01258414,-0.48058444,-0.008821908,0.015204941
158,0.3595414,-0.011478859,-0.0035231328,0.058699604,0.011850302,-0.1859091
248,0.1592776,0.013280498,-0.045189697,-0.26225087,-0.031547647,-0.15198214
322,0.2607764,-0.0024014057,-0.008403823,-0.3506308,-0.011328347,0.09099
416,0.3729895,0.10876857,-0.067133665,0.24270678,-0.0020125264,0.10264637
104,0.5209799,-0.06494976,-0.0019062457,0.22812985,-0.015568822,0.044069972
352,0.07001631,-0.013827968,-0.008567541,0.095007904,-0.014257642,-0.2435647
30,0.48403102,0.07828364,0.004793208,0.21931617,0.00022846778,0.08955932
55,-0.5774712,0.02391162,-0.03804954,-1.2592409,0.034197632,-0.0006252306
460,-0.38339067,0.011880467,-0.055413265,-0.110339925,-0.02913348,-0.12830265
364,0.28752425,-0.11677597,-0.019783428,0.15332459,-0.007083795,0.012685982
384,-0.25383073,0.010397181,0.08979014,0.30324242,-0.015471912,0.102514885
73,0.18040586,-0.18326509,0.019209545,0.23001243,-0.005720176,0.027287468
140,-0.5118975,-0.02553462,-0.0543381,-0.8187158,-0.0073741605,0.029102664
39,-0.7167756,0.041975625,0.026558189,0.2378831,0.03529163,0.06601195
553,0.18460119,0.007737488,-0.006655657,0.20250902,-0.008111892,0.08293881
72,0.26702067,-0.09758045,0.014366917,0.26268953,-0.004636353,0.037771568
2,-0.1004448,0.020166203,0.051194,0.12594108,-0.006749863,0.049920894
204,-0.15923932,0.027430251,0.033884514,0.07735263,0.025700621,-0.11997748
467,-0.7408468,-0.06866017,-0.036695287,0.17324494,-0.0066704764,0.0046672574
377,-0.74229497,-0.012858061,-0.00033627253,0.15913072,-0.025728993,-0.19138679
231,0.3061236,-0.15743507,-0.05519973,0.18769829,-0.0075700902,0.016730055
132,0.19712105,0.024326306,0.03463204,0.07157303,-0.0010829178,0.037249763
81,-0.5099009,0.035397805,-0.036691207,-0.8789171,-0.013463518,-0.097144164
311,-0.39832577,0.05558998,0.027036026,-0.59875554,-0.005245444,-0.03390674
238,-0.4865836,-0.035704818,-0.013386009,0.2926018,0.00890415,0.03589773
328,-0.022507267,0.01721655,-0.038704384,-0.19969632,-0.02289882,-0.15730585
118,0.45896876,0.13593861,-0.0016114254,0.40383235,-0.0017696427,0.106559515
560,0.45994428,-0.09879651,-0.031035988,0.11154987,-0.0030841234,0.029600138
478,-0.59448594,-0.009367847,-0.021438003,-0.58079857,-0.010283664,0.043191306
296,0.54784787,-0.007836581,0.045559812,0.3496295,0.0010577872,0.06516536
203,0.16875105,-0.036935385,-0.040000327,-0.05854849,0.03551552,-0.2214991
84,-0.5063611,0.034245525,-0.02949536,-0.43174735,-0.010143129,0.015976487
321,0.45737448,-0.0012236044,0.06636136,0.18015529,-0.00010593178,0.033072114
78,0.19637056,0.0046703513,-0.013417936,0.08986765,-0.0015977256,0.08523745
411,0.32903025,-0.006102083,0.0065248697,-0.15469524,-0.014345082,-0.16779433
402,-0.4566491,0.030023105,0.008941574,-0.08800829,-0.008252234,0.045429137
265,-0.43154436,0.077495605,-0.038132407,-1.1018583,-0.015153031,-0.10370404
79,-0.11104146,0.017465498,-0.0062821414,0.15139598,-0.0006587549,0.059123885
537,0.22809252,-0.014574207,-0.009591391,0.23099557,-0.009918172,0.033162657
324,0.28713346,0.065725744,-0.08783058,0.16550311,-0.0028242006,0.062011525
86,-0.55471146,0.033479698,0.011385369,-0.53852534,-0.0063591828,0.016798122
9,0.45777002,0.014695184,0.01120027,-0.418601,0.015921533,0.025590176
374,0.2401244,-0.0663561,-0.014483589,0.29258198,-0.01586539,0.07411566
263,-0.4822231,-0.0010901482,-0.08125774,0.11504573,-0.016638862,0.037680157
218,0.46837872,0.08660585,0.012712105,0.3259074,0.013320793,0.082215674
415,0.4834136,-0.07146361,-0.058795247,0.16310817,-0.00016902208,0.051353052
275,0.4531859,-0.004309267,-0.008303,0.34560296,-0.0024389937,0.0087410975
527,0.4742498,0.009440455,0.004014962,-0.44075868,-0.010704265,0.033461053
388,-0.12526904,-0.026425555,0.08203117,-0.21560706,-0.014463056,0.0166729
558,0.32083145,-0.11822936,-0.026712656,0.17627415,-0.0024962628,0.036118805
546,0.2072594,0.018103654,-0.032970108,0.18689337,0.007867024,0.045197777
101,0.53007716,-0.052798945,0.024468036,0.18028744,-0.013145421,0.055702917
77,0.15943004,-0.040686145,-0.049883764,0.17549697,-0.0025372775,0.054140966
499,0.39593598,-0.0534098,-0.06535289,-0.034460146,0.0016493099,0.060389005
177,0.21397974,0.0048797633,0.028502675,0.03846257,0.009431245,-0.17548802
155,0.41878268,-0.04723024,0.0620344,0.06179555,0.0006285261,0.025110645
271,-0.049358048,0.02570368,0.0022105053,0.10784707,-0.0030862049,0.08020618
561,-0.52084905,0.04894161,0.0458834,0.016774865,0.011848618,0.025641
185,-0.074912034,0.014601898,-0.011532757,0.18914226,-0.0013862347,0.06566098
75,0.16513525,-0.08365838,-0.022705335,-0.097082175,-0.008321425,0.0352322
420,0.48588824,0.07904267,-0.004156917,-0.25323397,-0.008624809,0.0643569
340,0.16680732,-0.13250342,-0.020903176,0.1054766,-0.0034947956,0.012745703
261,0.5149301,-0.024798878,0.017561033,0.38181219,-0.0030852852,0.06032929
68,0.16431554,-0.014780282,-0.03962189,0.046250295,-0.026096657,-0.20054808
286,0.25676188,-0.009018999,0.0060830135,0.22448386,-0.012626042,0.10841062
63,-0.49072132,-0.009107095,-0.056051612,-0.13951564,-0.017739823,-0.11707081
144,0.0016821207,0.048955392,0.04088622,-0.37775195,0.024587628,-0.06190388
395,-0.4777948,0.010255661,-0.032725282,-0.094349585,-0.01244017,-0.05115813
15,0.5093694,0.021985386,0.0074592163,0.19993375,0.025038814,-0.13690664
316,0.042160816,0.020021046,0.019415466,-0.21379125,-0.011060797,0.045178246
192,0.6036207,0.07263549,0.014152518,0.26910523,-0.0067838053,0.099457175
88,-0.5366735,-0.004632049,-0.033444226,0.07740893,0.04636268,-0.14114462
522,0.24977683,0.06933728,0.03487393,0.29618284,-0.003639321,0.09852637
370,-0.11467311,0.040229786,-0.022476789,0.112363175,-0.011722065,-0.2631977
33,0.4797697,0.06940515,-0.012108554,0.3110751,-0.0014802908,0.08566556
