sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
538,51.630253,-1.5499192,3.790353,5.231381,-4.525552,2.0625334
523,46.68665,2.1951041,-2.2128844,11.489233,-5.680032,-0.41967344
234,42.187424,3.6372569,4.77954,1.9219339,-3.3211496,-3.3725195
524,48.599083,11.633044,2.6680112,-0.1502842,-4.1919894,-0.00019931793
486,-64.78883,-0.37798074,-4.0596633,-38.95487,0.24302174,-2.151456
318,-30.061787,8.667618,10.96106,-2.5694895,0.9598593,-1.5913811
247,-78.60509,0.009812757,-4.820428,17.54052,-0.31566143,-12.082206
496,-34.233162,5.1659718,-3.1911855,13.742807,-0.46709064,-15.797481
390,-92.537895,9.363819,5.3547173,-4.157258,0.14022115,-0.29005125
222,70.03448,1.4731375,4.46003,-4.2006955,1.349681,0.6052174
82,-27.81717,0.63794523,12.137634,-18.929344,0.798264,3.1617315
148,-66.83723,4.399348,-14.2827635,-26.264868,0.43665826,-0.8265286
255,4.912264,14.45356,-0.4155033,22.778423,1.8977107,3.7089696
195,-72.39974,5.4462686,5.5241327,-7.2614255,0.8758644,5.2146087
443,-45.693867,3.7670274,-5.435075,27.71119,0.75475913,1.903159
153,58.88685,-3.524981,11.218319,-1.430571,-0.18006995,-10.80197
280,61.371403,-6.373383,0.7119743,18.755646,-0.23606583,-15.090469
449,52.258892,11.253001,3.3317044,-3.417943,1.9449202,10.714313
532,77.29015,-13.168088,-0.51284313,21.679604,0.61317396,0.96448314
131,20.300987,2.5070505,8.441329,-0.37937132,1.1189548,2.8936412
145,-38.07912,-13.316868,5.30132,15.628607,-0.0973317,-0.1400615
176,44.80011,-1.0139472,10.882026,1.558029,-0.28582183,-2.1541817
209,-63.64787,4.9576902,4.026055,-47.779915,0.05044516,-10.880639
249,-31.92805,12.132458,-16.705383,-2.6267648,0.79852647,2.4820929
554,50.767418,10.714918,-0.24711475,11.746296,-4.303214,-1.2374063
165,57.345768,-10.169707,4.736795,23.79067,2.4497664,13.447653
10,52.339893,2.5531769,-10.57269,20.42717,-3.704403,0.789964
109,-61.61069,7.5225716,6.453754,-10.28788,0.24867234,-13.466045
210,3.0480223,-2.6583421,-0.8565687,-44.1635,0.5684032,-17.852
250,45.31948,8.325557,-18.368074,-1.0656976,1.5115066,-0.5413325
492,48.817677,-0.043750733,2.525677,-18.338963,2.0648925,0.57682467
70,53.905834,11.730486,-5.1210384,11.545386,1.2428913,-1.1198293
6,42.760307,-3.7807527,7.8665843,-29.420774,-6.6517477,2.0863929
90,27.36581,3.6678867,-6.634412,-32.893505,-4.9579897,-1.8682532
551,40.8384,8.316797,-3.8648636,11.556986,1.7589902,-6.6342335
536,20.498022,7.7853894,-8.340501,-8.3292055,-4.6632185,-0.14963968
76,27.33992,1.7868054,9.643219,4.1171618,1.1014478,4.265263
83,-66.98342,-3.7827425,-6.679951,-36.03242,0.41449475,9.282613
158,66.4129,-11.870175,6.173788,-1.2627058,-0.020761753,-3.8959813
248,31.450293,4.014694,-11.535356,-18.366362,1.4689304,-2.1127553
322,44.67402,3.7946475,1.4816492,-31.028738,2.2097962,13.27261
416,76.66153,5.336473,8.187374,18.409595,0.5100695,5.482278
104,57.734303,4.452066,-2.6563554,15.62143,-5.1381297,0.60778046
352,13.955767,5.6207685,-1.151107,4.4132686,-0.17490953,-7.778993
30,69.728645,-3.644573,-0.39956847,14.857842,0.98355985,2.0638409
55,-67.741875,8.698421,0.63517475,-44.727634,-2.7441783,-2.150284
460,-68.57073,-3.4726446,-14.867492,-17.266249,0.0966729,-11.833005
364,72.08806,-8.204663,4.144935,14.788364,2.0332932,9.727517
384,-49.586327,-4.8400917,6.535974,23.47919,0.9830104,3.5140505
73,46.47439,-21.733559,-0.29254162,15.69479,0.97054416,0.41828698
140,-64.59185,8.484045,2.6008947,-46.905285,0.6741902,1.201869
39,-86.14729,4.265609,-4.4457445,16.25852,-3.3247528,3.7204762
553,49.44592,3.8882227,0.64724994,22.797625,-6.5600266,0.36882716
72,65.28287,-11.47225,-3.6510954,24.13992,1.1009066,3.1459086
2,1.7561169,4.5730023,4.79738,0.33489245,-3.1188715,0.8272784
204,-27.830465,13.590456,11.982967,2.9107256,-0.33024466,3.587899
467,-79.40057,-12.9379635,-5.748671,-1.8223709,0.8923753,-1.0943848
377,-91.2992,-5.540813,1.2155432,13.074188,-0.047838718,-13.830555
231,68.12237,-32.041016,3.8990605,7.190655,1.4376023,0.017739795
132,28.898031,11.67061,8.883206,0.26320443,1.2324488,2.8150492
81,-62.44562,0.26885402,-5.483247,-40.20207,0.17078996,-7.8844776
311,-64.70146,-3.4203842,-0.87085277,-39.07867,0.19852653,-2.3789701
238,-67.335686,-8.221862,-3.8680525,24.372868,-2.8659708,0.19507864
328,-0.6913428,1.2524836,-0.49215114,-21.399271,0.60385585,-19.024656
118,77.92569,-2.6167095,6.6437707,14.966101,0.46962196,5.197909
